ang_deg scale bone
180.0 -1.0 upper_arm.R.001
180.0 -1.0 upper_arm.R
180.0 -1.0 upper_arm.L.001
180.0 -1.0 upper_arm.L
180.0 -1.0 toe.R
180.0 -1.0 toe.L
180.0 -1.0 thumb.03.R
180.0 -1.0 thumb.03.L
180.0 -1.0 thumb.02.R
180.0 -1.0 thumb.02.L
180.0 -1.0 thumb.01.R
180.0 -1.0 thumb.01.L
180.0 -1.0 thigh.R.001
180.0 -1.0 thigh.R
180.0 -1.0 thigh.L.001
180.0 -1.0 thigh.L
180.0 -1.0 spine.006
180.0 -1.0 spine.005
180.0 -1.0 spine.004
180.0 -1.0 spine.003
180.0 -1.0 spine.002
180.0 -1.0 spine.001
180.0 -1.0 spine
180.0 -1.0 shoulder.R
180.0 -1.0 shoulder.L
180.0 -1.0 shin.R.001
180.0 -1.0 shin.R
180.0 -1.0 shin.L.001
180.0 -1.0 shin.L
180.0 -1.0 plays.r
180.0 -1.0 plays.l
180.0 -1.0 pelvis.R
180.0 -1.0 pelvis.L
180.0 -1.0 palm.03.R
180.0 -1.0 palm.03.L
180.0 -1.0 palm.02.R
180.0 -1.0 palm.02.L
180.0 -1.0 palm.01.R
180.0 -1.0 palm.01.L
180.0 -1.0 noz
180.0 -1.0 muzzle
180.0 -1.0 hand.R
180.0 -1.0 hand.L
180.0 -1.0 forearm.R.001
180.0 -1.0 forearm.R
180.0 -1.0 forearm.L.001
180.0 -1.0 forearm.L
180.0 -1.0 foot.R
180.0 -1.0 foot.L
180.0 -1.0 fix-play.r
180.0 -1.0 fix-play.l
180.0 -1.0 fix-hear.r
180.0 -1.0 fix-hear.l
180.0 -1.0 face
180.0 -1.0 f_pinky.03.L
180.0 -1.0 f_pinky.02.R
180.0 -1.0 f_pinky.02.L
180.0 -1.0 f_pinky.01.R.001
180.0 -1.0 f_pinky.01.R
180.0 -1.0 f_pinky.01.L
180.0 -1.0 f_middle.03.R
180.0 -1.0 f_middle.03.L
180.0 -1.0 f_middle.02.R
180.0 -1.0 f_middle.02.L
180.0 -1.0 f_middle.01.R
180.0 -1.0 f_middle.01.L
180.0 -1.0 f_index.03.R
180.0 -1.0 f_index.03.L
180.0 -1.0 f_index.02.R
180.0 -1.0 f_index.02.L
180.0 -1.0 f_index.01.R
180.0 -1.0 f_index.01.L
180.0 -1.0 eyebrow.r
180.0 -1.0 eyebrow.l
180.0 -1.0 Tail.005
180.0 -1.0 Tail.004
180.0 -1.0 Tail.003
180.0 -1.0 Tail.002
180.0 -1.0 Tail.001
180.0 -1.0 Tail
180.0 -1.0 Eye.r
180.0 -1.0 Eye.l
180.0 -1.0 Ear.r
180.0 -1.0 Ear.l
180.0 -1.0 Ear.001.r
180.0 -1.0 Ear.001.l
